class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
P,0.12534351646900177,0.7016053199768066,0.15776020288467407,0.6061396598815918,0.2529521882534027,0.49446216225624084,0.3621346950531006,0.43017932772636414,0.451707661151886,0.40790072083473206,0.24681098759174347,0.35362160205841064,0.4369337856769562,0.3274227976799011,0.5514150857925415,0.3445853888988495,0.6513495445251465,0.35496440529823303,0.27919214963912964,0.39853253960609436,0.4129360318183899,0.41941338777542114,0.37961873412132263,0.5109572410583496,0.3419068455696106,0.5616161227226257,0.3145744800567627,0.44624873995780945,0.42385178804397583,0.4786219000816345,0.36019665002822876,0.5487663745880127,0.29981374740600586,0.5700852870941162,0.344016432762146,0.4918341338634491,0.4112476408481598,0.52277672290802,0.36277180910110474,0.5690913200378418,0.3039224147796631,0.5792410373687744
P,0.08008193969726562,0.5585611462593079,0.1965877115726471,0.5134487748146057,0.3638794422149658,0.4792651832103729,0.4933912456035614,0.47256967425346375,0.6096906065940857,0.46451613306999207,0.444345086812973,0.34396302700042725,0.638058602809906,0.3875417709350586,0.7600364685058594,0.41893643140792847,0.8652698993682861,0.44942760467529297,0.4273710250854492,0.4284948706626892,0.5811783671379089,0.5434319972991943,0.6745997071266174,0.6502290368080139,0.744430422782898,0.7336289286613464,0.39152470231056213,0.5125439167022705,0.43719086050987244,0.6349120140075684,0.32129377126693726,0.6647025942802429,0.24137532711029053,0.6579056978225708,0.34883010387420654,0.5757395625114441,0.36721646785736084,0.6644914150238037,0.27809566259384155,0.6804819703102112,0.21230697631835938,0.6632078886032104
P,0.07624086737632751,0.5582768321037292,0.19467470049858093,0.5173832774162292,0.36590299010276794,0.4790771007537842,0.4965924620628357,0.47042107582092285,0.6114175915718079,0.4624977707862854,0.4388507306575775,0.33744412660598755,0.6373259425163269,0.3864959180355072,0.7590451240539551,0.41602224111557007,0.8652451038360596,0.44547608494758606,0.4242759048938751,0.41897445917129517,0.5824995040893555,0.537943959236145,0.6771014928817749,0.6509091854095459,0.7483021020889282,0.742507815361023,0.3923962414264679,0.5016241669654846,0.4354434311389923,0.624699056148529,0.31726840138435364,0.6566938161849976,0.23397958278656006,0.653066873550415,0.35394158959388733,0.564094066619873,0.3692871332168579,0.6514990329742432,0.2779977023601532,0.6727702021598816,0.2090945541858673,0.6601982712745667
P,0.07227790355682373,0.5616981983184814,0.19400367140769958,0.5211374759674072,0.3651580214500427,0.4877420961856842,0.4975101053714752,0.47990432381629944,0.6144514679908752,0.4683898985385895,0.4367409944534302,0.3460860252380371,0.6323575973510742,0.3947829604148865,0.7544234395027161,0.4270762801170349,0.860405445098877,0.4592907428741455,0.4223672151565552,0.42769670486450195,0.5769107341766357,0.548006534576416,0.6696533560752869,0.6568245887756348,0.737594485282898,0.7422447204589844,0.39072999358177185,0.5098994970321655,0.4353771507740021,0.63853919506073,0.3174043297767639,0.6696720123291016,0.23460730910301208,0.6633328795433044,0.35254061222076416,0.5716326832771301,0.3678159713745117,0.661896288394928,0.2787439227104187,0.6816404461860657,0.20987415313720703,0.6678884029388428
P,0.11275391280651093,0.703963041305542,0.1393769532442093,0.6158043146133423,0.2329774647951126,0.5031443238258362,0.3460123538970947,0.4371870756149292,0.4391198754310608,0.4132613241672516,0.2336486577987671,0.3571612536907196,0.4267924427986145,0.33283570408821106,0.5403522253036499,0.3519502878189087,0.6397129893302917,0.3628092110157013,0.26697221398353577,0.40089452266693115,0.400324285030365,0.42340320348739624,0.3624948263168335,0.5160058736801147,0.3232671618461609,0.5647597312927246,0.3034657835960388,0.4492381811141968,0.4105144441127777,0.4868732690811157,0.3441290557384491,0.5563672184944153,0.28389137983322144,0.574643611907959,0.3328578472137451,0.49675339460372925,0.3985697329044342,0.5298672318458557,0.3445465862751007,0.5756145715713501,0.2836446166038513,0.5830940008163452
P,0.1175585389137268,0.5808244943618774,0.22130398452281952,0.5471689701080322,0.38079628348350525,0.5198026299476624,0.5172951221466064,0.5169384479522705,0.6297498345375061,0.4994312524795532,0.44901740550994873,0.3752983808517456,0.6416844725608826,0.4218226671218872,0.7667254209518433,0.4589497745037079,0.8738538026809692,0.49572697281837463,0.444782555103302,0.4590519666671753,0.6001841425895691,0.5835869312286377,0.6906592845916748,0.6933281421661377,0.760006308555603,0.7769366502761841,0.41965287923812866,0.5457534193992615,0.4621095657348633,0.6779481172561646,0.3494693636894226,0.707436740398407,0.2642552852630615,0.7003692388534546,0.3799821138381958,0.6086030006408691,0.39336344599723816,0.704636812210083,0.30559417605400085,0.7199448943138123,0.2394770085811615,0.7037233710289001
P,0.1427079737186432,0.560905396938324,0.25639015436172485,0.520415186882019,0.4263034164905548,0.48765718936920166,0.5611374378204346,0.4841809570789337,0.6816103458404541,0.47878891229629517,0.5024537444114685,0.3478124737739563,0.7064303755760193,0.39785948395729065,0.8304982781410217,0.43318262696266174,0.9380724430084229,0.46603327989578247,0.49208974838256836,0.4315422475337982,0.6470119953155518,0.5590846538543701,0.7408214211463928,0.6691064834594727,0.8115450143814087,0.7533111572265625,0.4621463418006897,0.5143275260925293,0.4973796606063843,0.6408113837242126,0.37944573163986206,0.6722875237464905,0.2972802519798279,0.6668528914451599,0.42312386631965637,0.5778130888938904,0.4321957230567932,0.6674113869667053,0.34185969829559326,0.6856003999710083,0.27423572540283203,0.6710935831069946
P,0.1305789053440094,0.5515663623809814,0.2518327236175537,0.5096184611320496,0.4244164526462555,0.47725528478622437,0.5591080188751221,0.47094979882240295,0.6792062520980835,0.46063166856765747,0.5050313472747803,0.33119750022888184,0.7088347673416138,0.37965524196624756,0.8335734605789185,0.41327762603759766,0.9434053897857666,0.4438520073890686,0.49096912145614624,0.41788429021835327,0.6485477685928345,0.5385462641716003,0.7430742979049683,0.6477742195129395,0.817713737487793,0.7304073572158813,0.459785133600235,0.5027697682380676,0.5060561299324036,0.625391960144043,0.38747262954711914,0.6561931371688843,0.3073583245277405,0.6499943137168884,0.4237256646156311,0.5662904381752014,0.4332507848739624,0.6543616056442261,0.3428822159767151,0.667256236076355,0.2787269353866577,0.6482927203178406
P,0.13854771852493286,0.5344935059547424,0.24588048458099365,0.4920156002044678,0.4208802878856659,0.45357173681259155,0.5595096945762634,0.44548237323760986,0.6850312352180481,0.4357615113258362,0.49159476161003113,0.30891770124435425,0.7008998990058899,0.3534519076347351,0.8304492235183716,0.3844785690307617,0.9421441555023193,0.4126582741737366,0.4844774901866913,0.39557936787605286,0.6496955156326294,0.5204057693481445,0.750443696975708,0.6284598708152771,0.8253920078277588,0.708961009979248,0.4594137370586395,0.481768399477005,0.49732208251953125,0.6099953651428223,0.3761255145072937,0.6399371027946472,0.2920587360858917,0.6315094828605652,0.42621344327926636,0.547356367111206,0.43478620052337646,0.6378843784332275,0.33958861231803894,0.6542549133300781,0.270122230052948,0.6389893293380737
P,0.1330038607120514,0.5421754717826843,0.24234804511070251,0.5065449476242065,0.4097123146057129,0.468418687582016,0.5440682768821716,0.45528528094291687,0.6686913371086121,0.4401285648345947,0.49780282378196716,0.3250146806240082,0.7048888206481934,0.36486494541168213,0.832853376865387,0.391152948141098,0.9457820057868958,0.41799163818359375,0.4896499514579773,0.40789633989334106,0.6521445512771606,0.5324526429176331,0.7510848045349121,0.6409692764282227,0.8259826898574829,0.7214913368225098,0.4610336422920227,0.4904555082321167,0.5065305233001709,0.6168209314346313,0.3826846480369568,0.6528494358062744,0.29692381620407104,0.6477070450782776,0.42494630813598633,0.5527377128601074,0.437921941280365,0.6462469100952148,0.3417084217071533,0.6645951271057129,0.27128809690475464,0.6476627588272095
P,0.11167901754379272,0.5499287843704224,0.23484456539154053,0.5090758800506592,0.40963611006736755,0.472226619720459,0.5484851002693176,0.46003177762031555,0.6733022928237915,0.4459754526615143,0.49013933539390564,0.3243033289909363,0.699303925037384,0.36588752269744873,0.8276898860931396,0.39909788966178894,0.9399745464324951,0.4302141070365906,0.4800494909286499,0.410753071308136,0.6442459225654602,0.5294468402862549,0.7433931827545166,0.6400089263916016,0.818903386592865,0.7235544919967651,0.44845765829086304,0.4975917935371399,0.49378153681755066,0.6240214705467224,0.37033912539482117,0.6553753614425659,0.28202754259109497,0.6481412053108215,0.4110690951347351,0.5620689988136292,0.4245610237121582,0.6512773036956787,0.32992660999298096,0.6658346652984619,0.26030436158180237,0.6491868495941162
P,0.22250719368457794,0.743660569190979,0.27986836433410645,0.6585968732833862,0.38412803411483765,0.54340660572052,0.489754855632782,0.46707019209861755,0.5670825839042664,0.4290851056575775,0.3623441457748413,0.3850063979625702,0.5645020008087158,0.3571857810020447,0.6739459037780762,0.3742917776107788,0.7725268602371216,0.37953072786331177,0.3861690163612366,0.41943803429603577,0.5355738401412964,0.4341965317726135,0.5269776582717896,0.5399202108383179,0.5096471905708313,0.6144129037857056,0.41171038150787354,0.46040382981300354,0.5347681641578674,0.4764871299266815,0.5054550766944885,0.558880627155304,0.46580970287323,0.6092262864112854,0.43796786665916443,0.5017898678779602,0.5073972940444946,0.5226054191589355,0.48102331161499023,0.5782973766326904,0.4386906921863556,0.6097148656845093
P,0.1195610761642456,0.5617014765739441,0.2276020050048828,0.5217962265014648,0.3950808346271515,0.48547208309173584,0.5320562124252319,0.47781726717948914,0.6554849147796631,0.4687671363353729,0.4777476191520691,0.34377020597457886,0.6874064803123474,0.3888816237449646,0.8159202337265015,0.41899600625038147,0.9288106560707092,0.4490565061569214,0.47061556577682495,0.42829370498657227,0.6314697265625,0.55498868227005,0.7297366261482239,0.667120099067688,0.8049718141555786,0.7510613203048706,0.44321125745773315,0.5125073194503784,0.48874253034591675,0.637846052646637,0.3658129870891571,0.6743136644363403,0.27708613872528076,0.6703868508338928,0.40868330001831055,0.5749838352203369,0.41792574524879456,0.6667231321334839,0.3219663202762604,0.6844856142997742,0.25078681111335754,0.6682612299919128
P,0.19179514050483704,0.5786769986152649,0.27228063344955444,0.5701217651367188,0.4157172739505768,0.5421167612075806,0.5552196502685547,0.5559483766555786,0.6537063717842102,0.5785698890686035,0.47306692600250244,0.3373258411884308,0.6747418642044067,0.3395402133464813,0.7915249466896057,0.33160918951034546,0.8882907032966614,0.3249707520008087,0.4893397390842438,0.39626544713974,0.6302869915962219,0.4897596836090088,0.6380330324172974,0.5726069211959839,0.6454578042030334,0.6274148225784302,0.500037670135498,0.45373088121414185,0.6113678812980652,0.5359759330749512,0.5937089920043945,0.598949670791626,0.5860572457313538,0.6264705061912537,0.5048779845237732,0.4985419511795044,0.5927184224128723,0.5472202897071838,0.5877432227134705,0.599665105342865,0.5721117258071899,0.6278618574142456
P,0.22553125023841858,0.7409164905548096,0.2764894664287567,0.6548205614089966,0.3814435303211212,0.536404550075531,0.49299585819244385,0.4595524072647095,0.5792862176895142,0.4256872534751892,0.36293408274650574,0.3826875686645508,0.564780056476593,0.35658031702041626,0.6737093925476074,0.3752806484699249,0.772374153137207,0.38075488805770874,0.38912898302078247,0.41666337847709656,0.5330822467803955,0.432843953371048,0.516431987285614,0.536785364151001,0.49282869696617126,0.6096570491790771,0.41585710644721985,0.4578322768211365,0.5315382480621338,0.4760529398918152,0.5028069019317627,0.5535743832588196,0.4640635550022125,0.6021407842636108,0.44326072931289673,0.4993245005607605,0.5069936513900757,0.51634681224823,0.4809388518333435,0.570878267288208,0.439517080783844,0.6049498915672302
P,0.10663923621177673,0.573467493057251,0.2149050533771515,0.5392661094665527,0.3871898353099823,0.5040214657783508,0.5278898477554321,0.49268487095832825,0.6538498401641846,0.47938042879104614,0.46633654832839966,0.3513284921646118,0.6759101152420044,0.3940585255622864,0.8040403127670288,0.4238073527812958,0.9189497828483582,0.4529437720775604,0.4612137973308563,0.4327530860900879,0.6230524778366089,0.5591526627540588,0.7211211919784546,0.675218939781189,0.7978966236114502,0.7622872591018677,0.4381057024002075,0.5164743661880493,0.486054390668869,0.6468318700790405,0.36014068126678467,0.688926100730896,0.2703531086444855,0.6891173124313354,0.40944236516952515,0.5783883333206177,0.41672760248184204,0.6719442009925842,0.31648164987564087,0.6938442587852478,0.24304845929145813,0.684800922870636
P,0.10787379741668701,0.5845925807952881,0.2197403609752655,0.5474320650100708,0.39635682106018066,0.5124086141586304,0.5423141717910767,0.5030932426452637,0.6666662693023682,0.49321189522743225,0.46854329109191895,0.36019742488861084,0.6836618185043335,0.4039236307144165,0.8136446475982666,0.4369056522846222,0.9283081293106079,0.4683215916156769,0.4648696184158325,0.44548720121383667,0.6316496729850769,0.5730711221694946,0.7317851781845093,0.6870388388633728,0.8098599314689636,0.7717151045799255,0.4403817057609558,0.5327894687652588,0.490683913230896,0.6614533066749573,0.3697248101234436,0.6994009017944336,0.27764666080474854,0.6972349882125854,0.4065983295440674,0.5994948148727417,0.4202958941459656,0.690390408039093,0.3223694860935211,0.709468424320221,0.24621301889419556,0.6990360617637634
P,0.2519697844982147,0.7276813983917236,0.29200828075408936,0.632030725479126,0.3918265998363495,0.5177226662635803,0.5044456720352173,0.44756412506103516,0.5914126634597778,0.4203127920627594,0.3844328224658966,0.3740573525428772,0.5851117372512817,0.34974777698516846,0.6980761885643005,0.36925503611564636,0.7978348731994629,0.3790587782859802,0.4153541624546051,0.4163694679737091,0.5567253828048706,0.42676234245300293,0.528693437576294,0.5295079350471497,0.4944145977497101,0.5966790914535522,0.446158230304718,0.4611465036869049,0.557277262210846,0.48879149556159973,0.5072197914123535,0.5659962296485901,0.45403897762298584,0.6003706455230713,0.47348323464393616,0.5054635405540466,0.5389079451560974,0.5336351990699768,0.49686864018440247,0.5854815244674683,0.4407230317592621,0.6060309410095215
P,0.10750675201416016,0.5693618655204773,0.21821686625480652,0.537358283996582,0.38795995712280273,0.5007602572441101,0.5322562456130981,0.48836615681648254,0.6573094129562378,0.477553129196167,0.4660758674144745,0.35259169340133667,0.684051513671875,0.39277172088623047,0.8162263631820679,0.4237195551395416,0.9319030046463013,0.4538857936859131,0.4648827910423279,0.43609505891799927,0.6334837675094604,0.5659160614013672,0.7325803637504578,0.6813526749610901,0.8094463348388672,0.7643100023269653,0.43981489539146423,0.5216620564460754,0.4879356324672699,0.6537302732467651,0.36531978845596313,0.6909082531929016,0.2738213539123535,0.6849799156188965,0.40416857600212097,0.5850052833557129,0.41535696387290955,0.6813888549804688,0.3160979151725769,0.6953251361846924,0.24235987663269043,0.6762542724609375
P,0.08422201871871948,0.5175689458847046,0.19064009189605713,0.47796082496643066,0.35428401827812195,0.44693076610565186,0.48603349924087524,0.4396163523197174,0.5952114462852478,0.42858079075813293,0.40411460399627686,0.30111441016197205,0.5986892580986023,0.3428482711315155,0.7137467265129089,0.3746749758720398,0.813896894454956,0.4024399220943451,0.4010424315929413,0.37592846155166626,0.5524343848228455,0.4897235929965973,0.6430558562278748,0.5878604054450989,0.7126381397247314,0.662104606628418,0.3813377022743225,0.45606130361557007,0.42324119806289673,0.5761507749557495,0.32051214575767517,0.6034015417098999,0.244104266166687,0.5971775054931641,0.35288581252098083,0.5201017260551453,0.3643817901611328,0.6077734231948853,0.2840617299079895,0.6211625337600708,0.22362838685512543,0.6071653366088867
